359, 103019.0, 4102535.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, -0.0, 0.0, 2.25, 15.88, 0.0
360, 103020.0, 4102565.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.15, -0.01, 0.0, -0.0, 0.38, 16.19, 0.0
361, 103021.0, 4102602.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.05, 0.0, -0.0, 0.0, 5.19, 16.56, 0.0
362, 103022.0, 4102613.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.03, 0.0, -0.0, 0.0, 5.19, 16.56, 0.0
363, 103023.0, 4102635.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.05, 0.0, -0.0, 0.0, 5.19, 16.56, 0.0
364, 103024.0, 4102645.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.05, 0.0, -0.0, 0.0, 3.0, 17.0, 0.0
365, 103025.0, 4102655.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.03, -0.09, 0.0, -0.0, 0.0, 3.0, 17.0, 0.0
366, 103026.0, 4102665.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.15, 0.0, 0.0, 0.0, 3.0, 17.0, 0.0
367, 103027.0, 4102693.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.05, -0.0, -0.0, 0.0, 3.0, 15.06, 0.0
368, 103028.0, 4102704.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.05, -0.0, -0.0, 0.0, 3.0, 15.06, 0.0
369, 103029.0, 4102714.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.03, -0.14, 0.0, -0.0, 0.0, 3.0, 15.06, 0.0
370, 103030.0, 4102725.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.1, 0.0, -0.0, 0.0, 3.0, 15.06, 0.0
371, 103031.0, 4102737.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.06, -0.0, -0.0, 0.0, 3.0, 15.06, 0.0
372, 103032.0, 4102748.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.07, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
373, 103033.0, 4102757.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.11, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
374, 103034.0, 4102768.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.01, -0.17, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
375, 103035.0, 4102783.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, 0.0, -0.12, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
376, 103036.0, 4102794.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.01, -0.08, 0.0, 0.01, -0.0, 1.19, 15.88, 0.0
377, 103037.0, 4102805.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.01, -0.06, 0.0, 0.01, -0.0, 1.19, 15.88, 0.0
378, 103038.0, 4102815.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.02, -0.11, -0.0, 0.0, 0.0, 1.19, 15.88, 0.0
379, 103039.0, 4102830.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.03, -0.1, 0.0, -0.0, -0.0, 1.19, 15.88, 0.0
380, 103040.0, 4102840.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.03, -0.07, 0.0, 0.0, -0.0, 1.19, 15.88, 0.0
381, 103041.0, 4102853.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.02, -0.06, -0.0, 0.0, -0.0, 4.5, 15.88, 0.0
382, 103042.0, 4102866.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.13, 0.0, -0.0, -0.0, 4.5, 15.88, 0.0
383, 103043.0, 4102875.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, 0.0, -0.09, 0.0, -0.0, 0.0, 4.5, 15.88, 0.0
384, 103044.0, 4102885.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.07, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
385, 103045.0, 4102895.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.05, -0.0, -0.0, 0.0, 3.38, 15.88, 0.0
386, 103046.0, 4102910.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.03, -0.1, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
387, 103047.0, 4102922.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.05, -0.16, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
388, 103048.0, 4102934.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.04, -0.12, 0.01, 0.01, 0.0, 3.38, 15.88, 0.0
389, 103049.0, 4102945.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.05, 0.0, 0.0, 0.0, -0.25, 15.88, 0.0
390, 103050.0, 4102959.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.06, -0.01, 0.0, 0.0, -0.25, 15.88, 0.0
391, 103051.0, 4102970.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.15, 0.0, 0.0, 0.0, -0.25, 15.88, 0.0
392, 103052.0, 4102982.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.08, 0.0, 0.0, -0.0, -0.25, 15.88, 0.0
393, 103053.0, 4102993.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.07, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
394, 103054.0, 4103006.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.05, -0.0, 0.0, 0.0, 2.56, 15.88, 0.0
395, 103055.0, 4103015.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.01, -0.15, -0.0, 0.0, 0.0, 2.56, 15.88, 0.0
396, 103056.0, 4103025.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.01, -0.1, -0.0, -0.0, 0.0, 2.56, 15.88, 0.0
397, 103057.0, 4103035.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, 0.0, -0.06, -0.0, -0.0, 0.0, 2.56, 15.88, 0.0
398, 103058.0, 4103052.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.05, 0.0, -0.0, 0.0, 1.88, 15.5, 0.0
399, 103059.0, 4103063.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.1, 0.01, 0.0, -0.0, 1.88, 15.5, 0.0
400, 103060.0, 4103074.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.03, -0.14, -0.0, 0.0, 0.0, 1.88, 15.5, 0.0
401, 103061.0, 4103085.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.1, -0.0, -0.0, 0.0, 1.88, 15.5, 0.0
402, 103062.0, 4103099.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, -0.01, 0.0, 4.06, 15.88, 0.0
403, 103063.0, 4103110.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.04, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
404, 103064.0, 4103123.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, 0.0, -0.17, -0.01, -0.0, 0.0, 4.06, 15.88, 0.0
405, 103065.0, 4103136.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.05, 0.0, 0.0, 0.0, 4.06, 15.88, 0.0
406, 103066.0, 4103145.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.05, -0.05, 0.0, 0.0, -0.0, 4.5, 15.5, 0.0
407, 103067.0, 4103155.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.04, -0.0, -0.0, 0.0, 4.5, 15.5, 0.0
408, 103068.0, 4103165.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.14, -0.0, 0.0, 0.0, 4.5, 15.5, 0.0
409, 103069.0, 4103179.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.09, 0.0, 0.0, -0.0, 4.5, 15.5, 0.0
410, 103070.0, 4103189.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.09, -0.0, 0.0, 0.0, 4.5, 15.5, 0.0
411, 103071.0, 4103199.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.05, -0.04, -0.0, 0.0, 0.0, -0.25, 15.06, 0.0
412, 103072.0, 4103211.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.02, -0.09, 0.0, -0.01, 0.0, -0.25, 15.06, 0.0
413, 103073.0, 4103225.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.11, 0.0, 0.0, 0.0, -0.25, 15.06, 0.0
414, 103074.0, 4103235.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.02, -0.05, 0.0, -0.0, 0.0, -0.25, 15.06, 0.0
415, 103075.0, 4103246.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.04, -0.06, -0.0, -0.01, 0.0, 7.0, 15.88, 0.0
416, 103076.0, 4103255.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.03, -0.05, -0.0, 0.0, 0.0, 7.0, 15.88, 0.0
417, 103077.0, 4103270.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.03, -0.15, -0.0, 0.01, -0.0, 7.0, 15.88, 0.0
418, 103078.0, 4103283.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.02, -0.09, 0.0, 0.0, -0.0, 7.0, 15.88, 0.0
419, 103079.0, 4103294.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.02, -0.07, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
420, 103080.0, 4103305.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.03, -0.07, -0.0, -0.0, -0.0, 3.38, 15.88, 0.0
421, 103081.0, 4103319.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.16, -0.0, 0.0, -0.0, 3.38, 15.88, 0.0
422, 103082.0, 4103330.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.09, -0.0, 0.0, -0.0, 3.38, 15.88, 0.0
423, 103083.0, 4103339.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.02, -0.06, 0.0, 0.0, -0.0, 3.38, 15.88, 0.0
424, 103084.0, 4103351.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.05, -0.0, 0.0, -0.0, 1.88, 15.5, 0.0
425, 103085.0, 4103365.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.01, -0.05, 0.0, 0.0, 0.0, 1.88, 15.5, 0.0
426, 103086.0, 4103375.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.11, 0.0, 0.0, -0.0, 1.88, 15.5, 0.0
427, 103087.0, 4103385.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.08, 0.0, -0.0, 0.0, 1.88, 15.5, 0.0
428, 103088.0, 4103400.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.06, -0.0, -0.01, 0.0, 5.19, 15.88, 0.0
429, 103089.0, 4103413.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.01, -0.05, 0.0, -0.0, 0.0, 5.19, 15.88, 0.0
430, 103090.0, 4103424.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, 0.01, -0.14, -0.0, -0.01, 0.0, 5.19, 15.88, 0.0
431, 103091.0, 4103435.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.02, -0.11, 0.0, -0.0, 0.0, 5.19, 15.88, 0.0
432, 103092.0, 4103451.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.04, -0.06, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
433, 103093.0, 4103463.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.1, -0.0, -0.0, 0.0, 3.69, 15.88, 0.0
434, 103094.0, 4103474.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.13, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
435, 103095.0, 4103485.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.02, -0.12, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
436, 103096.0, 4103500.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, 0.0, -0.04, 0.0, 0.0, 0.0, 4.88, 16.56, 0.0
437, 103097.0, 4103511.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.02, -0.06, -0.0, 0.0, -0.0, 4.88, 16.56, 0.0
438, 103098.0, 4103523.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, 0.0, -0.17, 0.0, 0.0, -0.0, 4.88, 16.56, 0.0
439, 103099.0, 4103534.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.01, -0.07, 0.0, 0.0, -0.0, 4.88, 16.56, 0.0
440, 103100.0, 4103549.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.01, -0.05, -0.0, 0.0, -0.0, 4.06, 16.19, 0.0
441, 103101.0, 4103560.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.04, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
442, 103102.0, 4103572.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.16, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
443, 103103.0, 4103584.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.09, -0.0, -0.0, 0.0, 4.06, 16.19, 0.0
444, 103104.0, 4103596.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.05, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
445, 103105.0, 4103606.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.04, -0.08, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
446, 103106.0, 4103616.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.05, -0.16, 0.0, -0.0, 0.0, 2.56, 15.88, 0.0
447, 103107.0, 4103626.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.03, -0.09, -0.0, -0.01, 0.0, 2.56, 15.88, 0.0
448, 103108.0, 4103639.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.06, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
449, 103109.0, 4103650.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.06, -0.0, -0.0, 0.0, 0.38, 15.88, 0.0
450, 103110.0, 4103661.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.02, -0.03, -0.0, -0.0, 0.0, 0.38, 15.88, 0.0
451, 103111.0, 4103674.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.02, -0.14, -0.0, 0.0, 0.0, 0.38, 15.88, 0.0
452, 103112.0, 4103687.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.05, -0.0, 0.0, 0.0, 0.38, 15.88, 0.0
453, 103113.0, 4103696.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.02, -0.04, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
454, 103114.0, 4103706.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.03, -0.05, -0.0, -0.0, -0.0, 4.5, 15.88, 0.0
455, 103115.0, 4103721.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.04, -0.02, -0.14, 0.0, 0.0, 0.0, 4.5, 15.88, 0.0
456, 103116.0, 4103734.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.02, -0.1, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
457, 103117.0, 4103745.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.03, -0.1, 0.01, 0.0, -0.0, 3.0, 16.56, 0.0
458, 103118.0, 4103755.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.08, 0.0, -0.0, 0.0, 3.0, 16.56, 0.0
459, 103119.0, 4103769.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.0, -0.16, 0.0, -0.0, -0.0, 3.0, 16.56, 0.0
460, 103120.0, 4103779.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, 0.0, -0.09, 0.0, 0.0, 0.0, 3.0, 16.56, 0.0
461, 103121.0, 4103800.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.02, -0.05, 0.0, -0.0, 0.0, 2.25, 15.88, 0.0
462, 103122.0, 4103836.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, 0.01, -0.05, 0.0, -0.0, 0.0, 2.25, 15.88, 0.0
463, 103123.0, 4103852.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, 0.0, -0.05, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
464, 103124.0, 4103864.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, 0.01, -0.11, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
465, 103125.0, 4103875.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.15, -0.0, -0.01, 0.0, 1.88, 16.56, 0.0
466, 103126.0, 4103886.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.05, -0.1, -0.0, -0.0, 0.0, 1.88, 16.56, 0.0
467, 103127.0, 4103900.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.05, -0.0, -0.0, 0.0, 4.88, 17.0, 0.0
468, 103128.0, 4103913.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.04, -0.11, 0.0, -0.01, 0.0, 4.88, 17.0, 0.0
469, 103129.0, 4103924.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.03, -0.04, -0.13, -0.0, -0.01, 0.0, 4.88, 17.0, 0.0
470, 103130.0, 4103935.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, -0.01, -0.07, -0.0, -0.0, -0.0, 4.88, 17.0, 0.0
471, 103131.0, 4103965.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.02, 0.0, -0.05, 0.0, -0.0, 0.0, -1.0, 15.88, 0.0
472, 103132.0, 4103975.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.02, -0.02, -0.07, -0.0, 0.0, 0.0, -1.0, 15.88, 0.0
473, 103133.0, 4103986.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.08, -0.0, 0.0, 0.0, -1.0, 15.88, 0.0
474, 103134.0, 4104000.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.05, -0.01, -0.0, 0.0, 1.88, 16.56, 0.0
475, 103135.0, 4104012.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.12, -0.0, 0.0, 0.0, 1.88, 16.56, 0.0
476, 103136.0, 4104024.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.14, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
477, 103137.0, 4104035.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.01, -0.02, -0.1, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
478, 103138.0, 4104049.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.04, 0.0, 0.0, -0.0, 2.25, 15.88, 0.0
479, 103139.0, 4104060.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.03, -0.07, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
480, 103140.0, 4104071.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.03, -0.15, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
481, 103141.0, 4104084.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.09, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
482, 103142.0, 4104096.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.06, -0.0, -0.01, 0.0, 2.56, 16.56, 0.0
483, 103143.0, 4104106.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.01, -0.05, 0.0, -0.0, 0.0, 2.56, 16.56, 0.0
484, 103144.0, 4104116.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.03, -0.14, 0.0, -0.0, 0.0, 2.56, 16.56, 0.0
485, 103145.0, 4104126.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.09, 0.0, 0.0, 0.0, 2.56, 16.56, 0.0
486, 103146.0, 4104139.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.07, -0.0, 0.0, 0.0, 2.56, 16.56, 0.0
487, 103147.0, 4104150.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.02, -0.06, 0.0, 0.0, -0.0, 1.5, 15.5, 0.0
488, 103148.0, 4104162.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.01, -0.08, 0.0, 0.0, 0.0, 1.5, 15.5, 0.0
489, 103149.0, 4104174.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.01, -0.02, -0.16, 0.0, 0.0, 0.0, 1.5, 15.5, 0.0
490, 103150.0, 4104187.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, 0.0, -0.07, 0.0, -0.0, 0.0, 1.5, 15.5, 0.0
491, 103151.0, 4104196.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.0, -0.05, 0.16, -0.0, -0.0, 0.0, 3.69, 16.56, 0.0
492, 103152.0, 4104206.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, 0.32, 0.02, 1.04, -0.0, 0.0, 0.0, 3.69, 16.56, 0.0
493, 103153.0, 4104216.0, 56.029785, 14.607204, 11.9, 10.6875, 0.25, -179.5, -0.17, 0.03, -0.95, -0.01, -0.09, 0.0, 3.69, 16.56, 0.0
494, 103154.0, 4104231.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.03, 0.0, 0.66, 0.01, -0.06, 0.0, 3.69, 16.56, 0.0
495, 103155.0, 4104242.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.07, -0.09, -0.09, 0.01, 0.01, 0.0, 3.69, 16.56, 0.0
496, 103156.0, 4104254.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.08, -0.18, -0.46, 0.0, -0.01, -0.0, -0.25, 15.88, 0.0
497, 103157.0, 4104265.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.07, -0.09, -0.14, -0.0, 0.04, -0.0, -0.25, 15.88, 0.0
498, 103158.0, 4104279.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.03, -0.08, -0.38, -0.01, -0.03, 0.0, -0.25, 15.88, 0.0
499, 103159.0, 4104289.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.14, -0.05, -0.28, 0.0, -0.05, 0.0, -0.25, 15.88, 0.0
500, 103160.0, 4104299.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.06, 0.04, -0.05, -0.0, 0.01, 0.0, 0.75, 16.19, 0.0
501, 103161.0, 4104314.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.06, 0.06, 0.16, -0.0, 0.03, 0.0, 0.75, 16.19, 0.0
502, 103162.0, 4104325.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.06, 0.03, -0.14, 0.0, -0.02, 0.0, 0.75, 16.19, 0.0
503, 103163.0, 4104336.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.04, -0.06, -0.03, 0.0, -0.0, 0.0, 0.75, 16.19, 0.0
504, 103164.0, 4104346.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.04, -0.08, 0.01, -0.0, 0.0, -0.0, 3.0, 16.19, 0.0
505, 103165.0, 4104361.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.04, -0.04, -0.04, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
506, 103166.0, 4104373.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.03, -0.1, -0.13, 0.0, 0.0, 0.0, 3.0, 16.19, 0.0
507, 103167.0, 4104385.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, 0.0, 0.01, -0.12, -0.0, -0.0, 0.0, 3.0, 16.19, 0.0
508, 103168.0, 4104395.0, 56.029785, 14.607204, 11.9, 10.6875, 0.1875, -179.5, -0.01, 0.03, 0.06, -0.0, -0.01, 0.0, 3.69, 16.19, 0.0
